frame,track_id,ground_truth,predicted,confidence,correct,red_boxes,blue_boxes
2220,6,bad,bad_hvt,0.9,False,2,0
2220,14,bad_hvt,bad_hvt,0.9,True,2,0
2220,15,good,bad_hvt,0.4,False,2,1
2221,6,bad,bad_hvt,0.9,False,2,0
2221,14,bad_hvt,bad_hvt,0.9,True,2,0
2221,15,good,bad_hvt,0.4,False,2,1
2222,6,bad,bad_hvt,0.9,False,2,0
2222,14,bad_hvt,bad_hvt,0.9,True,2,0
2222,15,good,bad_hvt,0.4,False,2,1
2223,6,bad,bad_hvt,0.9,False,2,0
2223,14,bad_hvt,bad_hvt,0.9,True,2,0
2223,15,good,bad_hvt,0.4,False,2,1
2224,6,bad,bad_hvt,0.9,False,2,0
2224,14,bad_hvt,bad_hvt,0.9,True,2,0
2224,15,good,bad_hvt,0.4,False,2,1
2225,6,bad,bad_hvt,0.9,False,2,0
2225,14,bad_hvt,bad_hvt,0.9,True,2,0
2225,15,good,bad_hvt,0.4,False,2,1
2226,6,bad,bad_hvt,0.9,False,2,0
2226,14,bad_hvt,bad_hvt,0.9,True,2,0
2226,15,good,bad_hvt,0.4,False,2,1
2227,6,bad,bad_hvt,0.9,False,2,0
2227,14,bad_hvt,bad_hvt,0.9,True,2,0
2227,15,good,bad_hvt,0.4,False,2,1
2228,6,bad,bad_hvt,0.9,False,2,0
2228,14,bad_hvt,bad_hvt,0.9,True,2,0
2228,15,good,bad_hvt,0.4,False,2,1
2229,6,bad,bad_hvt,0.9,False,2,0
2229,14,bad_hvt,bad_hvt,0.9,True,2,0
2229,15,good,bad_hvt,0.4,False,2,1
2230,6,bad,bad_hvt,0.9,False,2,0
2230,14,bad_hvt,bad_hvt,0.9,True,2,0
2230,15,good,bad_hvt,0.4,False,2,1
2231,6,bad,bad_hvt,0.9,False,2,0
2231,14,bad_hvt,bad_hvt,0.9,True,2,0
2231,15,good,bad_hvt,0.4,False,2,1
2232,6,bad,bad_hvt,0.9,False,2,0
2232,14,bad_hvt,bad_hvt,0.9,True,2,0
2232,15,good,bad_hvt,0.4,False,2,1
2233,6,bad,bad_hvt,0.9,False,2,0
2233,14,bad_hvt,bad_hvt,0.9,True,2,0
2233,15,good,bad_hvt,0.4,False,2,1
2234,6,bad,bad_hvt,0.9,False,2,0
2234,14,bad_hvt,bad_hvt,0.9,True,2,0
2234,15,good,bad_hvt,0.4,False,2,1
2235,6,bad,bad_hvt,0.9,False,2,0
2235,14,bad_hvt,bad_hvt,0.9,True,2,0
2235,15,good,bad_hvt,0.4,False,2,1
2236,6,bad,bad_hvt,0.9,False,2,0
2236,14,bad_hvt,bad_hvt,0.9,True,2,0
2236,15,good,bad_hvt,0.4,False,2,1
2237,6,bad,bad_hvt,0.9,False,2,0
2237,14,bad_hvt,bad_hvt,0.9,True,2,0
2237,15,good,bad_hvt,0.4,False,2,1
2238,6,bad,bad_hvt,0.9,False,2,0
2238,14,bad_hvt,bad_hvt,0.9,True,2,0
2238,15,good,bad_hvt,0.4,False,2,1
2239,6,bad,bad_hvt,0.9,False,2,0
2239,14,bad_hvt,bad_hvt,0.9,True,2,0
2239,15,good,bad_hvt,0.4,False,2,1
2240,6,bad,bad_hvt,0.9,False,2,0
2240,14,bad_hvt,bad_hvt,0.9,True,2,0
2240,15,good,bad_hvt,0.4,False,2,1
2241,6,bad,bad_hvt,0.9,False,2,0
2241,14,bad_hvt,bad_hvt,0.9,True,2,0
2241,15,good,bad_hvt,0.4,False,2,1
2242,6,bad,bad_hvt,0.9,False,2,0
2242,14,bad_hvt,bad_hvt,0.9,True,2,0
2242,15,good,bad_hvt,0.4,False,2,1
2243,6,bad,bad_hvt,0.9,False,2,0
2243,14,bad_hvt,bad_hvt,0.9,True,2,0
2243,15,good,bad_hvt,0.9,False,2,0
2244,6,bad,bad_hvt,0.9,False,2,0
2244,14,bad_hvt,bad_hvt,0.9,True,2,0
2244,15,good,bad_hvt,0.9,False,2,0
2245,6,bad,bad_hvt,0.9,False,2,0
2245,14,bad_hvt,bad_hvt,0.9,True,2,0
2245,15,good,bad_hvt,0.9,False,2,0
2246,6,bad,bad_hvt,0.9,False,2,0
2246,14,bad_hvt,bad_hvt,0.9,True,2,0
2246,15,good,bad_hvt,0.9,False,2,0
2247,6,bad,bad_hvt,0.9,False,2,0
2247,14,bad_hvt,bad_hvt,0.9,True,2,0
2247,15,good,bad_hvt,0.9,False,2,0
2248,6,bad,bad_hvt,0.9,False,2,0
2248,14,bad_hvt,bad_hvt,0.9,True,2,0
2248,15,good,bad_hvt,0.9,False,2,0
2249,6,bad,bad_hvt,0.9,False,2,0
2249,14,bad_hvt,bad_hvt,0.9,True,2,0
2249,15,good,bad_hvt,0.9,False,2,0
2250,6,bad,bad_hvt,0.9,False,2,0
2250,14,bad_hvt,bad_hvt,0.9,True,2,0
2250,15,good,bad_hvt,0.9,False,2,0
2251,6,bad,bad_hvt,0.9,False,2,0
2251,14,bad_hvt,bad_hvt,0.9,True,2,0
2251,15,good,bad_hvt,0.9,False,2,0
2252,6,bad,bad_hvt,0.9,False,2,0
2252,14,bad_hvt,bad_hvt,0.9,True,2,0
2252,15,good,bad_hvt,0.9,False,2,0
2253,6,bad,bad_hvt,0.9,False,2,0
2253,14,bad_hvt,bad_hvt,0.9,True,2,0
2253,15,good,bad_hvt,0.9,False,2,0
2254,6,bad,bad_hvt,0.9,False,2,0
2254,14,bad_hvt,bad_hvt,0.9,True,2,0
2254,15,good,bad_hvt,0.9,False,2,0
2255,6,bad,bad_hvt,0.9,False,2,0
2255,14,bad_hvt,bad_hvt,0.9,True,2,0
2255,15,good,bad_hvt,0.9,False,2,0
2256,6,bad,bad_hvt,0.9,False,2,0
2256,14,bad_hvt,bad_hvt,0.9,True,2,0
2256,15,good,bad_hvt,0.9,False,2,0
2257,6,bad,bad_hvt,0.9,False,2,0
2257,14,bad_hvt,bad_hvt,0.9,True,2,0
2257,15,good,bad_hvt,0.9,False,2,0
2258,6,bad,bad_hvt,0.9,False,2,0
2258,14,bad_hvt,bad_hvt,0.9,True,2,0
2258,15,good,bad_hvt,0.9,False,2,0
2259,6,bad,bad_hvt,0.9,False,2,0
2259,14,bad_hvt,bad_hvt,0.9,True,2,0
2259,15,good,bad_hvt,0.9,False,2,0
2260,6,bad,bad_hvt,0.9,False,2,0
2260,14,bad_hvt,bad_hvt,0.9,True,2,0
2260,15,good,bad_hvt,0.9,False,2,0
2261,6,bad,bad_hvt,0.9,False,2,0
2261,14,bad_hvt,bad_hvt,0.9,True,2,0
2261,15,good,bad_hvt,0.9,False,2,0
2262,6,bad,bad_hvt,0.9,False,2,0
2262,14,bad_hvt,bad_hvt,0.9,True,2,0
2262,15,good,bad_hvt,0.9,False,2,0
2263,6,bad,bad_hvt,0.9,False,2,0
2263,14,bad_hvt,bad_hvt,0.9,True,2,0
2263,16,military,bad_hvt,0.9,False,2,0
2264,6,bad,bad_hvt,0.9,False,2,0
2264,14,bad_hvt,bad_hvt,0.9,True,2,0
2264,16,military,bad_hvt,0.9,False,2,0
2265,6,bad,bad_hvt,0.9,False,2,0
2265,14,bad_hvt,bad_hvt,0.9,True,2,0
2265,16,military,bad_hvt,0.9,False,2,0
2266,6,bad,bad_hvt,0.9,False,2,0
2266,14,bad_hvt,bad_hvt,0.4,True,2,1
2266,16,military,bad_hvt,0.9,False,2,0
2267,6,bad,bad_hvt,0.9,False,2,0
2267,14,bad_hvt,bad_hvt,0.4,True,2,1
2267,17,unknown,bad_hvt,0.9,False,2,0
2268,14,bad_hvt,bad_hvt,0.4,True,2,1
2268,17,unknown,bad_hvt,0.9,False,2,0
2268,18,military,bad_hvt,0.9,False,2,0
2269,14,bad_hvt,bad_hvt,0.9,True,2,0
2269,17,unknown,bad_hvt,0.9,False,2,0
2269,18,military,bad_hvt,0.9,False,2,0
2270,14,bad_hvt,bad_hvt,0.4,True,2,1
2270,18,military,bad_hvt,0.9,False,2,0
2271,14,bad_hvt,bad_hvt,0.9,True,2,0
2271,18,military,bad_hvt,0.9,False,2,0
2272,14,bad_hvt,bad_hvt,0.9,True,2,0
2272,18,military,bad_hvt,0.9,False,2,0
2273,14,bad_hvt,bad_hvt,0.4,True,2,1
2273,18,military,bad_hvt,0.9,False,2,0
2274,14,bad_hvt,bad_hvt,0.9,True,2,0
2274,19,unknown,bad_hvt,0.9,False,2,0
2275,14,bad_hvt,bad_hvt,0.9,True,2,0
2275,19,unknown,bad_hvt,0.9,False,2,0
2276,14,bad_hvt,bad_hvt,0.9,True,2,0
2276,19,unknown,bad_hvt,0.9,False,2,0
2277,14,bad_hvt,bad_hvt,0.9,True,2,0
2277,19,unknown,bad_hvt,0.9,False,2,0
2278,14,bad_hvt,bad_hvt,0.9,True,2,0
2278,19,unknown,bad_hvt,0.9,False,2,0
2279,14,bad_hvt,bad_hvt,0.9,True,2,0
2279,19,unknown,bad_hvt,0.9,False,2,0
2280,14,bad_hvt,bad_hvt,0.9,True,2,0
2280,19,unknown,bad_hvt,0.9,False,2,0
2281,14,bad_hvt,bad_hvt,0.9,True,2,0
2281,19,unknown,bad_hvt,0.9,False,2,0
2282,14,bad_hvt,bad_hvt,0.9,True,2,0
2282,19,unknown,bad_hvt,0.9,False,2,0
2283,14,bad_hvt,bad_hvt,0.9,True,2,0
2283,19,unknown,bad_hvt,0.9,False,2,0
2284,14,bad_hvt,bad_hvt,0.9,True,2,0
2284,19,unknown,bad_hvt,0.9,False,2,0
2285,14,bad_hvt,bad_hvt,0.9,True,2,0
2285,19,unknown,bad_hvt,0.9,False,2,0
2286,14,bad_hvt,bad_hvt,0.9,True,2,0
2286,19,unknown,bad_hvt,0.9,False,2,0
2287,14,bad_hvt,bad_hvt,0.9,True,2,0
2287,19,unknown,bad_hvt,0.9,False,2,0
2288,14,bad_hvt,bad_hvt,0.9,True,2,0
2288,19,unknown,bad_hvt,0.9,False,2,0
2289,14,bad_hvt,bad_hvt,0.9,True,2,0
2289,19,unknown,bad_hvt,0.9,False,2,0
2290,14,bad_hvt,bad_hvt,0.9,True,2,0
2290,19,unknown,bad_hvt,0.9,False,2,0
2291,14,bad_hvt,bad_hvt,0.9,True,2,0
2291,19,unknown,bad_hvt,0.9,False,2,0
2292,14,bad_hvt,bad_hvt,0.9,True,2,0
2292,19,unknown,bad_hvt,0.9,False,2,0
2293,14,bad_hvt,bad_hvt,0.9,True,2,0
2293,19,unknown,bad_hvt,0.9,False,2,0
2294,14,bad_hvt,bad_hvt,0.9,True,2,0
2294,19,unknown,bad_hvt,0.9,False,2,0
2295,14,bad_hvt,bad_hvt,0.9,True,2,0
2295,19,unknown,bad_hvt,0.9,False,2,0
2296,14,bad_hvt,bad_hvt,0.9,True,2,0
2296,19,unknown,bad_hvt,0.9,False,2,0
2297,14,bad_hvt,bad_hvt,0.9,True,2,0
2297,19,unknown,bad_hvt,0.9,False,2,0
2298,14,bad_hvt,bad_hvt,0.9,True,2,0
2298,19,unknown,bad_hvt,0.9,False,2,0
2299,14,bad_hvt,bad_hvt,0.9,True,2,0
2299,19,unknown,bad_hvt,0.9,False,2,0
2300,14,bad_hvt,bad_hvt,0.9,True,2,0
2300,19,unknown,bad_hvt,0.9,False,2,0
2301,14,bad_hvt,bad_hvt,0.9,True,2,0
2301,19,unknown,bad_hvt,0.9,False,2,0
2302,14,bad_hvt,bad_hvt,0.9,True,2,0
2302,19,unknown,bad_hvt,0.9,False,2,0
2303,14,bad_hvt,bad_hvt,0.9,True,2,0
2303,19,unknown,bad_hvt,0.9,False,2,0
2304,14,bad_hvt,bad_hvt,0.9,True,2,0
2304,19,unknown,bad_hvt,0.9,False,2,0
2305,14,bad_hvt,bad_hvt,0.9,True,2,0
2305,19,unknown,bad_hvt,0.9,False,2,0
2306,14,bad_hvt,bad_hvt,0.9,True,2,0
2306,19,unknown,bad_hvt,0.9,False,2,0
2307,14,bad_hvt,bad_hvt,0.9,True,2,0
2307,19,unknown,bad_hvt,0.9,False,2,0
2308,14,bad_hvt,bad_hvt,0.9,True,2,0
2308,19,unknown,bad_hvt,0.9,False,2,0
2309,14,bad_hvt,bad_hvt,0.9,True,2,0
2309,19,unknown,bad_hvt,0.9,False,2,0
2310,14,bad_hvt,bad_hvt,0.9,True,2,0
2310,19,unknown,bad_hvt,0.9,False,2,0
2311,14,bad_hvt,bad_hvt,0.9,True,2,0
2311,19,unknown,bad_hvt,0.9,False,2,0
2312,14,bad_hvt,bad_hvt,0.9,True,2,0
2312,19,unknown,bad_hvt,0.9,False,2,0
2313,14,bad_hvt,bad_hvt,0.9,True,2,0
2313,19,unknown,bad_hvt,0.9,False,2,0
2314,14,bad_hvt,bad_hvt,0.9,True,2,0
2314,19,unknown,bad_hvt,0.9,False,2,0
2315,14,bad_hvt,bad_hvt,0.9,True,2,0
2315,19,unknown,bad_hvt,0.9,False,2,0
2316,14,bad_hvt,bad_hvt,0.9,True,2,0
2316,19,unknown,bad_hvt,0.9,False,2,0
2317,14,bad_hvt,bad_hvt,0.9,True,2,0
2317,20,military,bad_hvt,0.9,False,2,0
2318,14,bad_hvt,bad_hvt,0.9,True,2,0
2318,20,military,bad_hvt,0.9,False,2,0
2319,14,bad_hvt,bad_hvt,0.9,True,2,0
2319,20,military,bad_hvt,0.9,False,2,0
2320,14,bad_hvt,bad_hvt,0.9,True,2,0
2320,20,military,bad_hvt,0.9,False,2,0
2321,14,bad_hvt,bad_hvt,0.9,True,2,0
2321,20,military,bad_hvt,0.9,False,2,0
2322,14,bad_hvt,bad_hvt,0.9,True,2,0
2322,20,military,bad_hvt,0.9,False,2,0
2323,14,bad_hvt,bad_hvt,0.9,True,2,0
2323,20,military,bad_hvt,0.9,False,2,0
2324,14,bad_hvt,bad_hvt,0.9,True,2,0
2324,20,military,bad_hvt,0.9,False,2,0
2325,14,bad_hvt,bad_hvt,0.9,True,2,0
2325,20,military,bad_hvt,0.9,False,2,0
2326,14,bad_hvt,bad_hvt,0.9,True,2,0
2326,20,military,bad_hvt,0.9,False,2,0
2327,14,bad_hvt,bad_hvt,0.9,True,2,0
2327,20,military,bad_hvt,0.9,False,2,0
2328,14,bad_hvt,bad_hvt,0.9,True,2,0
2328,20,military,bad_hvt,0.9,False,2,0
2329,14,bad_hvt,bad_hvt,0.9,True,2,0
2329,20,military,bad_hvt,0.9,False,2,0
2330,14,bad_hvt,bad_hvt,0.9,True,2,0
2330,20,military,bad_hvt,0.9,False,2,0
2331,14,bad_hvt,bad_hvt,0.9,True,2,0
2331,20,military,bad_hvt,0.9,False,2,0
2332,14,bad_hvt,bad_hvt,0.9,True,2,0
2332,21,bad,bad_hvt,0.9,False,2,0
2332,22,unknown,bad_hvt,0.9,False,2,0
2333,14,bad_hvt,bad_hvt,0.9,True,2,0
2333,21,bad,bad_hvt,0.9,False,2,0
2333,22,unknown,bad_hvt,0.9,False,2,0
2334,14,bad_hvt,bad_hvt,0.9,True,2,0
2334,21,bad,bad_hvt,0.9,False,2,0
2334,22,unknown,bad_hvt,0.9,False,2,0
2335,14,bad_hvt,bad_hvt,0.9,True,2,0
2335,21,bad,bad_hvt,0.9,False,2,0
2335,22,unknown,bad_hvt,0.9,False,2,0
2336,14,bad_hvt,bad_hvt,0.4,True,2,1
2336,21,bad,bad_hvt,0.9,False,2,0
2336,22,unknown,bad_hvt,0.9,False,2,0
2337,14,bad_hvt,bad_hvt,0.4,True,2,1
2337,21,bad,bad_hvt,0.9,False,2,0
2337,22,unknown,bad_hvt,0.9,False,2,0
2338,14,bad_hvt,bad_hvt,0.9,True,2,0
2338,21,bad,bad_hvt,0.9,False,2,0
2338,22,unknown,bad_hvt,0.9,False,2,0
2339,14,bad_hvt,bad_hvt,0.9,True,2,0
2339,21,bad,bad_hvt,0.9,False,2,0
2339,22,unknown,bad_hvt,0.9,False,2,0
2340,14,bad_hvt,bad_hvt,0.9,True,2,0
2340,21,bad,bad_hvt,0.9,False,2,0
2340,22,unknown,bad_hvt,0.9,False,2,0
2341,14,bad_hvt,bad_hvt,0.9,True,2,0
2341,21,bad,bad_hvt,0.9,False,2,0
2341,23,military,bad_hvt,0.9,False,2,0
2342,14,bad_hvt,bad_hvt,0.4,True,2,1
2342,21,bad,bad_hvt,0.9,False,2,0
2342,23,military,bad_hvt,0.9,False,2,0
2343,14,bad_hvt,bad_hvt,0.9,True,2,0
2343,21,bad,bad_hvt,0.9,False,2,0
2343,23,military,bad_hvt,0.9,False,2,0
2344,14,bad_hvt,bad_hvt,0.9,True,2,0
2344,21,bad,bad_hvt,0.9,False,2,0
2344,24,good,bad_hvt,0.9,False,2,0
2345,14,bad_hvt,bad_hvt,0.9,True,2,0
2345,21,bad,bad_hvt,0.9,False,2,0
2345,24,good,bad_hvt,0.9,False,2,0
2346,14,bad_hvt,bad_hvt,0.9,True,2,0
2346,21,bad,bad_hvt,0.9,False,2,0
2346,24,good,bad_hvt,0.9,False,2,0
2347,14,bad_hvt,bad_hvt,0.9,True,2,0
2347,21,bad,bad_hvt,0.9,False,2,0
2347,24,good,bad_hvt,0.9,False,2,0
2348,14,bad_hvt,bad_hvt,0.9,True,2,0
2348,21,bad,bad_hvt,0.9,False,2,0
2348,24,good,bad_hvt,0.9,False,2,0
2349,14,bad_hvt,bad_hvt,0.9,True,2,0
2349,21,bad,bad_hvt,0.9,False,2,0
2349,24,good,bad_hvt,0.9,False,2,0
2350,14,bad_hvt,bad_hvt,0.9,True,2,0
2350,21,bad,bad_hvt,0.9,False,2,0
2350,24,good,bad_hvt,0.9,False,2,0
2351,14,bad_hvt,bad_hvt,0.9,True,2,0
2351,21,bad,bad_hvt,0.9,False,2,0
2351,24,good,bad_hvt,0.9,False,2,0
2352,14,bad_hvt,bad_hvt,0.9,True,2,0
2352,21,bad,bad_hvt,0.9,False,2,0
2352,24,good,bad_hvt,0.9,False,2,0
2353,14,bad_hvt,bad_hvt,0.9,True,2,0
2353,21,bad,bad_hvt,0.9,False,2,0
2353,24,good,bad_hvt,0.9,False,2,0
2354,14,bad_hvt,bad_hvt,0.9,True,2,0
2354,21,bad,bad_hvt,0.9,False,2,0
2354,24,good,bad_hvt,0.9,False,2,0
2355,14,bad_hvt,bad_hvt,0.9,True,2,0
2355,21,bad,bad_hvt,0.9,False,2,0
2355,24,good,bad_hvt,0.9,False,2,0
2356,14,bad_hvt,bad_hvt,0.9,True,2,0
2356,21,bad,bad_hvt,0.9,False,2,0
2356,24,good,bad_hvt,0.9,False,2,0
2357,14,bad_hvt,bad_hvt,0.9,True,2,0
2357,21,bad,bad_hvt,0.9,False,2,0
2357,24,good,bad_hvt,0.9,False,2,0
2358,14,bad_hvt,bad_hvt,0.4,True,2,1
2358,21,bad,bad_hvt,0.9,False,2,0
2358,24,good,bad_hvt,0.9,False,2,0
2359,14,bad_hvt,bad_hvt,0.9,True,2,0
2359,21,bad,bad_hvt,0.9,False,2,0
2359,24,good,bad_hvt,0.9,False,2,0
2360,14,bad_hvt,bad_hvt,0.9,True,2,0
2360,21,bad,bad_hvt,0.9,False,2,0
2360,24,good,bad_hvt,0.9,False,2,0
2361,14,bad_hvt,bad_hvt,0.9,True,2,0
2361,21,bad,bad_hvt,0.9,False,2,0
2361,24,good,bad_hvt,0.9,False,2,0
2362,14,bad_hvt,bad_hvt,0.9,True,2,0
2362,21,bad,bad_hvt,0.9,False,2,0
2362,24,good,bad_hvt,0.9,False,2,0
2363,14,bad_hvt,bad_hvt,0.9,True,2,0
2363,21,bad,bad_hvt,0.9,False,2,0
2363,24,good,bad_hvt,0.9,False,2,0
2364,14,bad_hvt,bad_hvt,0.9,True,2,0
2364,21,bad,bad_hvt,0.9,False,2,0
2364,24,good,bad_hvt,0.9,False,2,0
2365,14,bad_hvt,bad_hvt,0.4,True,2,1
2365,21,bad,bad_hvt,0.9,False,2,0
2365,24,good,bad_hvt,0.9,False,2,0
2366,14,bad_hvt,bad_hvt,0.9,True,2,0
2366,21,bad,bad_hvt,0.9,False,2,0
2366,24,good,bad_hvt,0.9,False,2,0
2367,14,bad_hvt,bad_hvt,0.9,True,2,0
2367,21,bad,bad_hvt,0.9,False,2,0
2367,24,good,bad_hvt,0.9,False,2,0
2368,14,bad_hvt,bad_hvt,0.9,True,2,0
2368,21,bad,bad_hvt,0.9,False,2,0
2368,24,good,bad_hvt,0.9,False,2,0
2369,14,bad_hvt,bad_hvt,0.9,True,2,0
2369,21,bad,bad_hvt,0.9,False,2,0
2369,24,good,bad_hvt,0.9,False,2,0
2370,14,bad_hvt,bad_hvt,0.9,True,2,0
2370,21,bad,bad_hvt,0.9,False,2,0
2370,24,good,bad_hvt,0.9,False,2,0
2371,14,bad_hvt,bad_hvt,0.9,True,2,0
2371,21,bad,bad_hvt,0.9,False,2,0
2371,24,good,bad_hvt,0.9,False,2,0
2372,14,bad_hvt,bad_hvt,0.9,True,2,0
2372,21,bad,bad_hvt,0.9,False,2,0
2372,24,good,bad_hvt,0.9,False,2,0
2373,14,bad_hvt,bad_hvt,0.4,True,2,1
2373,21,bad,bad_hvt,0.9,False,2,0
2373,24,good,bad_hvt,0.9,False,2,0
2374,14,bad_hvt,bad_hvt,0.9,True,2,0
2374,21,bad,bad_hvt,0.9,False,2,0
2374,24,good,bad_hvt,0.9,False,2,0
2375,14,bad_hvt,bad_hvt,0.9,True,2,0
2375,21,bad,bad_hvt,0.9,False,2,0
2375,24,good,bad_hvt,0.9,False,2,0
2376,14,bad_hvt,bad_hvt,0.9,True,2,0
2376,21,bad,bad_hvt,0.9,False,2,0
2376,24,good,bad_hvt,0.9,False,2,0
2377,14,bad_hvt,bad_hvt,0.9,True,2,0
2377,21,bad,bad_hvt,0.9,False,2,0
2377,24,good,bad_hvt,0.9,False,2,0
2378,14,bad_hvt,bad_hvt,0.9,True,2,0
2378,21,bad,bad_hvt,0.9,False,2,0
2378,24,good,bad_hvt,0.9,False,2,0
2379,14,bad_hvt,bad_hvt,0.9,True,2,0
2379,21,bad,bad_hvt,0.9,False,2,0
2379,24,good,bad_hvt,0.9,False,2,0
2380,14,bad_hvt,bad_hvt,0.9,True,2,0
2380,21,bad,bad_hvt,0.9,False,2,0
2380,24,good,bad_hvt,0.9,False,2,0
2381,14,bad_hvt,bad_hvt,0.9,True,2,0
2381,21,bad,bad_hvt,0.9,False,2,0
2381,24,good,bad_hvt,0.9,False,2,0
2382,14,bad_hvt,bad_hvt,0.9,True,2,0
2382,21,bad,bad_hvt,0.9,False,2,0
2382,24,good,bad_hvt,0.9,False,2,0
2383,14,bad_hvt,bad_hvt,0.9,True,2,0
2383,21,bad,bad_hvt,0.9,False,2,0
2383,24,good,bad_hvt,0.9,False,2,0
2384,14,bad_hvt,bad_hvt,0.9,True,2,0
2384,21,bad,bad_hvt,0.9,False,2,0
2384,24,good,bad_hvt,0.9,False,2,0
2385,14,bad_hvt,bad_hvt,0.9,True,2,0
2385,21,bad,bad_hvt,0.9,False,2,0
2385,24,good,bad_hvt,0.9,False,2,0
2386,14,bad_hvt,bad_hvt,0.9,True,2,0
2386,21,bad,bad_hvt,0.9,False,2,0
2386,24,good,bad_hvt,0.9,False,2,0
2387,14,bad_hvt,bad_hvt,0.9,True,2,0
2387,21,bad,bad_hvt,0.9,False,2,0
2387,24,good,bad_hvt,0.9,False,2,0
2388,14,bad_hvt,bad_hvt,0.9,True,2,0
2388,21,bad,bad_hvt,0.9,False,2,0
2388,24,good,bad_hvt,0.9,False,2,0
2389,14,bad_hvt,bad_hvt,0.4,True,2,1
2389,21,bad,bad_hvt,0.9,False,2,0
2389,24,good,bad_hvt,0.9,False,2,0
2390,14,bad_hvt,bad_hvt,0.4,True,2,1
2390,21,bad,bad_hvt,0.9,False,2,0
2390,24,good,bad_hvt,0.9,False,2,0
2391,14,bad_hvt,bad_hvt,0.4,True,2,1
2391,21,bad,bad_hvt,0.9,False,2,0
2391,24,good,bad_hvt,0.9,False,2,0
2392,14,bad_hvt,bad_hvt,0.4,True,2,1
2392,21,bad,bad_hvt,0.9,False,2,0
2392,24,good,bad_hvt,0.9,False,2,0
2393,14,bad_hvt,bad_hvt,0.4,True,2,1
2393,21,bad,bad_hvt,0.9,False,2,0
2393,24,good,bad_hvt,0.9,False,2,0
2394,14,bad_hvt,bad_hvt,0.4,True,2,1
2394,21,bad,bad_hvt,0.9,False,2,0
2394,24,good,bad_hvt,0.9,False,2,0
2395,14,bad_hvt,bad_hvt,0.4,True,2,1
2395,21,bad,bad_hvt,0.9,False,2,0
2395,24,good,bad_hvt,0.9,False,2,0
2396,14,bad_hvt,bad_hvt,0.4,True,2,1
2396,21,bad,bad_hvt,0.9,False,2,0
2396,24,good,bad_hvt,0.9,False,2,0
2397,14,bad_hvt,bad_hvt,0.4,True,2,1
2397,21,bad,bad_hvt,0.9,False,2,0
2397,24,good,bad_hvt,0.9,False,2,0
2398,14,bad_hvt,bad_hvt,0.4,True,2,1
2398,21,bad,bad_hvt,0.9,False,2,0
2398,24,good,bad_hvt,0.9,False,2,0
2399,14,bad_hvt,bad_hvt,0.4,True,2,1
2399,21,bad,bad_hvt,0.9,False,2,0
2399,24,good,bad_hvt,0.9,False,2,0
2400,14,bad_hvt,bad_hvt,0.4,True,2,1
2400,21,bad,bad_hvt,0.9,False,2,0
2400,24,good,bad_hvt,0.9,False,2,0
2401,14,bad_hvt,bad_hvt,0.4,True,2,1
2401,21,bad,bad_hvt,0.9,False,2,0
2401,24,good,bad_hvt,0.9,False,2,0
2402,14,bad_hvt,bad_hvt,0.4,True,2,1
2402,21,bad,bad_hvt,0.9,False,2,0
2402,24,good,bad_hvt,0.9,False,2,0
2403,14,bad_hvt,bad_hvt,0.9,True,2,0
2403,21,bad,bad_hvt,0.9,False,2,0
2403,24,good,bad_hvt,0.9,False,2,0
2404,14,bad_hvt,bad_hvt,0.4,True,2,1
2404,21,bad,bad_hvt,0.9,False,2,0
2404,24,good,bad_hvt,0.9,False,2,0
2405,14,bad_hvt,bad_hvt,0.9,True,2,0
2405,21,bad,bad_hvt,0.9,False,2,0
2405,24,good,bad_hvt,0.9,False,2,0
2406,14,bad_hvt,bad_hvt,0.9,True,2,0
2406,21,bad,bad_hvt,0.9,False,2,0
2406,24,good,bad_hvt,0.9,False,2,0
2407,14,bad_hvt,bad_hvt,0.9,True,2,0
2407,21,bad,bad_hvt,0.9,False,2,0
2407,24,good,bad_hvt,0.9,False,2,0
2408,14,bad_hvt,bad_hvt,0.9,True,2,0
2408,21,bad,bad_hvt,0.9,False,2,0
2408,24,good,bad_hvt,0.9,False,2,0
2409,14,bad_hvt,bad_hvt,0.4,True,2,1
2409,21,bad,bad_hvt,0.9,False,2,0
2409,24,good,bad_hvt,0.9,False,2,0
2410,14,bad_hvt,bad_hvt,0.4,True,2,1
2410,21,bad,bad_hvt,0.9,False,2,0
2410,24,good,bad_hvt,0.9,False,2,0
2411,14,bad_hvt,bad_hvt,0.4,True,2,1
2411,21,bad,bad_hvt,0.9,False,2,0
2411,24,good,bad_hvt,0.9,False,2,0
2412,14,bad_hvt,bad_hvt,0.9,True,2,0
2412,21,bad,bad_hvt,0.9,False,2,0
2412,24,good,bad_hvt,0.9,False,2,0
2413,14,bad_hvt,bad_hvt,0.9,True,2,0
2413,21,bad,bad_hvt,0.9,False,2,0
2413,24,good,bad_hvt,0.9,False,2,0
2414,14,bad_hvt,bad_hvt,0.9,True,2,0
2414,21,bad,bad_hvt,0.9,False,2,0
2414,24,good,bad_hvt,0.9,False,2,0
2415,14,bad_hvt,bad_hvt,0.9,True,2,0
2415,21,bad,bad_hvt,0.9,False,2,0
2415,24,good,bad_hvt,0.9,False,2,0
2416,14,bad_hvt,bad_hvt,0.9,True,2,0
2416,21,bad,bad_hvt,0.9,False,2,0
2416,24,good,bad_hvt,0.9,False,2,0
2417,14,bad_hvt,bad_hvt,0.9,True,2,0
